description,carb,fat,energy,protein,country,serving_type,queries
"['Apple, raw', 'Water, bottled, unsweetened']",22.79,0.28,85.8,0.43,USA,metric,I have a 165 gram raw apple and 240 grams of unsweetened bottled water for my snack.
"['Apple, raw']",27.62,0.34,104.0,0.52,USA,metric,"I'm snacking on a raw apple, and it's 200 grams."
"['Chicken drumstick, fried, coated, skin / coating eaten, from pre-cooked', 'Broccoli, cooked, from restaurant', 'Chicken wing, fried, coated, from pre-cooked']",20.4,32.07,484.9,30.21,USA,metric,"I ate a dinner that included an 85g fried chicken drumstick, 160g of cooked broccoli, and a 55g fried chicken wing."
"['Doughnut, chocolate', 'Water, bottled, unsweetened', 'Yogurt, Greek, low fat milk, fruit']",69.07,23.13,570.0,23.919999999999998,USA,metric,"I enjoyed a chocolate doughnut weighing 75g, along with 240g of bottled water and 245g of fruit-flavored low-fat Greek yogurt for dinner."
"['Chicken or turkey vegetable soup, home recipe']",9.89,4.06,114.72,10.8,USA,metric,"For lunch, I'm having a serving of my homemade chicken or turkey vegetable soup, measuring 239 grams."
"['Muffin, chocolate', 'Apple juice, 100%']",79.83,24.21,565.34,8.43,USA,metric,"For breakfast, I'm having a 130g chocolate muffin and 124g of 100% apple juice."
"['Yogurt parfait, low fat, with fruit', 'Water, bottled, unsweetened']",23.79,1.52,126.0,5.04,USA,metric,"I have a 150-gram low-fat yogurt parfait with fruit for lunch, plus 240 grams of unsweetened bottled water."
"['Milk, NFS']",11.88,4.86,124.44,8.15,USA,metric,I had 244 grams of milk for breakfast.
"['Pizza, with pepperoni, from school lunch, medium crust']",43.76,13.55,376.32,19.93,USA,metric,"For lunch, I had a piece of medium crust pepperoni pizza from school, weighing 147 grams."
"['Banana, raw', 'Water, tap', 'Egg, cheese, and sausage on biscuit']",56.39,28.75,526.86,13.580000000000002,USA,metric,"For breakfast, I'm having a raw banana (126.0g), a glass of tap water (720.0g), and an egg, cheese, and sausage sandwich on a biscuit (128.0g)."
['Breakfast tart'],38.79,4.87,207.9,2.17,USA,metric,"For breakfast, I've got a 54g Breakfast Tart."
"['Hamburger, on white bun, 1 small patty', 'Ketchup']",30.21,15.92,347.22,19.85,USA,metric,I’ve got a 115-gram hamburger with a small patty on a white bun and 17 grams of ketchup.
"['Soft drink, ginger ale']",32.59,0.0,126.48,0.0,USA,metric,I'm enjoying 372 grams of ginger ale for a quick snack.
"['Milk, reduced fat (2%)']",11.98,4.64,122.0,8.17,USA,metric,"For my snack, I'm drinking 244 grams of 2% milk."
"['Macaroni or noodles with cheese, Easy Mac type', 'Chicken thigh, baked, broiled, or roasted, skin not eaten, from raw']",43.22,9.67,361.1,24.240000000000002,USA,metric,"For my snack, I'm eating 215 grams of Easy Mac and 70 grams of broiled chicken thigh."
"['Milk, reduced fat (2%)', 'Chicken breast, baked or broiled, skin not eaten, from pre-cooked', 'Water, tap', 'Potato, mashed, from school lunch']",44.980000000000004,13.11,465.7,42.96,USA,metric,"For lunch, I'm having 244 grams of reduced fat milk, a 105-gram baked chicken breast, 240 grams of tap water, and 250 grams of mashed potatoes from school lunch."
"['Waffle, chocolate, from frozen', 'Pancake syrup']",33.5,4.22,181.0,2.97,USA,metric,"For my morning meal, I have a 40-gram chocolate waffle drizzled with 20 grams of syrup."
"['Applesauce, regular', 'Peanut butter and jelly sandwich, with regular peanut butter, regular jelly, on wheat bread']",67.91,9.79,371.03999999999996,7.430000000000001,USA,metric,"For lunch, I'm having 250 grams of regular applesauce and a peanut butter and jelly sandwich made with regular peanut butter and jelly on wheat bread that weighs 56 grams."
"['Water, tap']",0.0,0.0,0.0,0.0,USA,metric,I’m refreshing myself with 240 grams of tap water for a snack.
"['Grapes, raw', 'Freezer pop']",36.769999999999996,0.36,143.0,1.08,USA,metric,"For a snack, I'm having 150 grams of raw grapes and a 50-gram freezer pop."
"['Potato chips, ruffled, plain']",30.68,19.37,303.24,3.64,USA,metric,"For breakfast, I'm enjoying a serving of 57 grams of plain ruffled potato chips."
"['Apple, raw', 'Fruit juice drink']",40.02,0.34,153.6,0.52,USA,metric,I have a snack of 200 grams of raw apple paired with a 496-gram fruit juice drink.
"['Soft drink, fruit flavored, caffeine containing']",67.23,0.0,256.76,0.0,USA,metric,I'm having a 524-gram serving of fruit-flavored soft drink with caffeine for a snack.
"['Water, bottled, unsweetened', 'Nutrition bar (Clif Bar)']",44.5,4.0,235.28,10.0,USA,metric,"For my snack, I have 360 grams of water in a bottle and a Clif Bar that weighs 68 grams."
"['Potato chips, baked, plain']",19.99,5.1,131.32,1.4,USA,metric,"I grabbed 28 grams of baked potato chips, plain, for a quick snack."
"['Orange, raw']",18.1,0.18,72.38,1.45,USA,metric,"For a snack, I have a 154-gram orange."
"['Potato chips, plain']",15.07,9.51,148.96,1.79,USA,metric,I'm snacking on 28 grams of plain potato chips.
['Frozen fruit juice bar'],20.32,0.05,84.0,0.65,USA,metric,"For my snack, I'm going with an 80g frozen fruit juice bar."
"['Water, tap', 'Beef steak, breaded or floured, baked or fried, lean and fat eaten']",16.29,18.06,359.12,32.68,USA,metric,I'm having a dinner of 240 grams of tap water and a 134-gram serving of beef steak that’s baked or fried.
"['Croissant', 'Coffee, brewed']",33.43,15.38,298.78,6.28,USA,metric,I have a croissant that weighs 73 grams and a cup of brewed coffee that’s 240 grams for breakfast.
"['Water, tap', 'Soup, mostly noodles']",33.93,9.92,247.9,5.74,USA,metric,Lunch today is 240 grams of tap water and a hearty 370 grams of mostly noodle soup.
"['Soup, mostly noodles']",33.93,9.92,247.9,5.74,USA,metric,"For my snack, I’m enjoying a bowl of noodle soup that’s 370 grams."
"['Water, baby, bottled, unsweetened']",0.0,0.0,0.0,0.0,USA,metric,"For my snack, I’m having some bottled baby water, which is 240 grams."
"['Peanut butter sandwich, with regular peanut butter, on white bread', 'Milk, whole']",48.04,26.31,499.67999999999995,20.86,USA,metric,"For lunch, I'm having a peanut butter sandwich (92.0g) made with regular peanut butter on white bread, along with a glass of whole milk (244.0g)."
"['Freezer pop', 'Fruit leather and fruit snacks candy']",31.54,0.86,134.4,0.14,USA,metric,I'm enjoying a 50-gram freezer pop and 26 grams of fruit snacks as a quick snack.
"['Cereal or granola bar (Kashi Chewy)', 'Coffee, brewed']",49.47,6.07,307.8,13.43,USA,metric,"For breakfast, I made myself a 78-gram Kashi Chewy granola bar and brewed 360 grams of coffee."
"['Beef sausage', 'Soft drink, cola, diet', 'Croissant']",14.200000000000001,8.86,153.68,4.029999999999999,USA,metric,"For dinner, I've got 10 grams of beef sausage, a diet cola that weighs 360 grams, and a croissant that weighs 28 grams."
"['Coffee creamer, liquid, fat free, flavored', 'Coffee, brewed']",9.52,0.91,49.8,0.76,USA,metric,"For my snack, I prepared 480 grams of brewed coffee and added 30 grams of fat-free flavored coffee creamer."
"['Milk, whole']",11.39,7.81,146.4,8.0,USA,metric,I'm having 244 grams of whole milk for a snack.
"['Potato chips, ruffled, other flavored']",31.87,17.7,277.59,3.71,USA,metric,Just grabbing 57 grams of ruffled potato chips for a snack.
"['Ice cream, vanilla']",28.32,13.2,248.4,4.2,USA,metric,"For a snack, I’m enjoying 120 grams of vanilla ice cream."
"['Apple, raw', 'Yogurt, Greek, nonfat milk, plain', 'Peanut butter']",35.28,9.37,330.77,29.27,USA,metric,"For my breakfast, I've got a 165g apple, some plain Greek yogurt that weighs 245g, and 16g of peanut butter."
"['Tortilla chips, cool ranch flavor (Doritos)']",18.88,5.76,131.6,1.98,USA,metric,"I’m having some Cool Ranch Doritos tortilla chips, about 28 grams for my snack."
"['Carbonated water, sweetened, with low-calorie or no-calorie sweetener']",0.0,0.0,0.0,0.51,USA,metric,I'm sipping on 507 grams of sweetened carbonated water as a quick snack.
"['Chicken, fried, with potatoes, vegetable, dessert, frozen meal, large meat portion', 'Soft drink, cola']",122.97,47.36,1092.24,50.87,USA,metric,"For breakfast, I'm having a large frozen meal with 468.0g of fried chicken, potatoes, and vegetables, along with a 372.0g soft drink cola."
"['Banana, raw', 'Water, bottled, unsweetened', 'Orange, raw']",46.88,0.6,184.51999999999998,2.8200000000000003,USA,metric,"For breakfast, I've got a 126-gram banana, a bottle of unsweetened water that weighs 507 grams, and a 154-gram raw orange."
"['Soft drink, fruit flavored, caffeine containing, diet']",0.0,0.0,0.0,0.36,USA,metric,I’ve got 360 grams of a diet fruit-flavored soft drink for my snack.
"['Cookie, sugar or plain, sugar free', 'Milk, whole']",26.55,17.12,303.3,11.1,USA,metric,I’m having a quick snack of 30 grams of sugar-free cookie and 244 grams of whole milk.
"['Muffin, fruit', 'Orange juice, 100%, canned, bottled or in a carton']",83.21000000000001,21.04,548.26,6.68,USA,metric,"For breakfast, I'm having a fruit muffin that weighs 130 grams along with 124 grams of 100% orange juice from a carton."
"['Nutritional drink or shake, high protein, light, ready-to-drink, NFS']",58.96,18.35,470.58,18.35,USA,metric,I have a 341g high protein nutritional drink for lunch.
"['Coffee, instant, reconstituted']",1.51,0.0,7.2,0.24,USA,metric,I made a snack with 240 grams of reconstituted instant coffee.
"['Kiwi fruit, raw']",10.5,0.33,43.5,0.8,USA,metric,I’ve got 75 grams of raw kiwi fruit for my snack.
"['Candy, NFS']",9.8,0.02,39.4,0.0,USA,metric,I grabbed 10 grams of candy for a quick snack.
"['Coffee, instant, pre-lightened and pre-sweetened with sugar, reconstituted', 'Bread, whole wheat, toasted']",28.3,3.0300000000000002,156.55,4.83,USA,metric,"This morning, I'm sipping on 248 grams of sweetened instant coffee and eating 33 grams of toasted whole wheat bread."
"['Muffin, English, with fruit other than raisins', 'Margarine, tub']",27.75,9.41,215.56,5.42,USA,metric,I have a 58-gram English muffin with 14 grams of margarine for my snack.
"['Gordita/sope shell, plain, no filling', 'Banana, raw', 'Egg, whole, cooked, NS as to cooking method', 'Water, bottled, unsweetened']",46.35000000000001,14.75,342.05,9.33,USA,metric,"For breakfast, I'm having a plain gordita shell (47.0g) with no filling, a raw banana (126.0g), a cooked whole egg (50.0g), and some bottled water (507.0g)."
"['Rice, white, cooked, NS as to fat']",45.62,0.46,210.27,4.35,USA,metric,I cooked up 163 grams of white rice for my lunch.
"['Frankfurter or hot dog, beef', 'Ketchup']",6.390000000000001,16.82,205.83999999999997,7.199999999999999,USA,metric,"Dinner tonight is a 57g hot dog made of beef, topped with 17g of ketchup."
"['Cookie, brownie, without icing']",19.17,4.89,121.5,1.44,USA,metric,I’m snacking on a 30g brownie cookie.
"['Sports drink (Gatorade G)', 'Water, bottled, unsweetened']",1.99,0.0,8.06,0.0,USA,metric,I’m enjoying a light snack with 31 grams of Gatorade and 240 grams of bottled water.
"['Cream, half and half', 'Coffee, brewed']",0.64,1.82,24.45,1.0499999999999998,USA,metric,I prepared 480 grams of brewed coffee and added 15 grams of half-and-half for breakfast.
"['Ice cream cone, soft serve, vanilla, waffle cone', 'Double cheeseburger (McDonalds)']",112.96000000000001,38.86,957.45,39.45,USA,metric,"For dinner, I'm having a double cheeseburger from McDonald's (165.0g) and a soft serve vanilla ice cream cone in a waffle cone (255.0g)."
"['Yogurt, nonfat milk, fruit']",16.97,0.19,93.79,5.75,USA,metric,"For breakfast, I'm having 113 grams of nonfat yogurt with some fruit."
"['Soft drink, cream soda']",49.48,0.0,189.72,0.0,USA,metric,I’m starting my day with a 372-gram cream soda.
"['Milk, reduced fat (2%)', 'Breakfast tart']",50.769999999999996,9.51,329.9,10.34,USA,metric,I have 244 grams of reduced fat milk and 54 grams of a breakfast tart for breakfast.
"['Milk, reduced fat (2%)', 'Muffin, fruit, low fat', 'Orange juice, 100%, with calcium added, canned, bottled or in a carton']",91.01,10.28,511.78,14.51,USA,metric,"For breakfast, I'm having 244 grams of reduced fat milk, a 130-gram low-fat fruit muffin, and 124 grams of 100% orange juice with added calcium."
"['Frankfurter or hot dog sandwich, chicken and/or turkey, plain, on white bun', 'Water, bottled, unsweetened', 'Ketchup']",29.5,12.16,276.25,11.91,USA,metric,"For dinner, I'm having a 102.0g chicken and turkey hot dog on a white bun with 17.0g of ketchup on top, along with a bottle of 360.0g of unsweetened water."
"['Water, bottled, unsweetened', 'Potato chips, ruffled, sour cream and onion flavored']",15.66,8.7,136.36,1.82,USA,metric,"For my snack, I’ve got 360 grams of unsweetened bottled water and 28 grams of sour cream and onion chips."
"['Applesauce, unsweetened']",12.74,0.11,47.46,0.19,USA,metric,I’ve got 113 grams of unsweetened applesauce for breakfast.
"['Hamburger, from school cafeteria']",23.55,6.63,221.4,16.17,USA,metric,"For lunch, I’ve got a hamburger weighing 90 grams from the school cafeteria."
"['Snack mix, plain (Chex Mix)']",21.19,2.8,119.84,2.47,USA,metric,"For my snack, I'm munching on 28 grams of plain Chex Mix."
"['Pear, raw']",27.41,0.25,102.6,0.65,USA,metric,I have a 180-gram raw pear as my snack.
"['Almonds, salted']",5.72,15.15,170.38,5.71,USA,metric,"I’ve got a serving of salted almonds, weighing 28.35 grams, for lunch."
"['Pudding, chocolate, ready-to-eat, sugar free']",11.56,2.22,81.4,3.84,USA,metric,"For my snack, I’m having 110 grams of chocolate pudding, and it’s sugar-free and ready to eat."
"['Quarter Pounder with cheese (McDonalds)', 'Water, bottled, unsweetened']",39.44,28.8,538.0,30.42,USA,metric,"For lunch, I ate a 200g Quarter Pounder with cheese and drank 507g of bottled water."
"['Popsicle', 'Soup, mostly noodles', 'Chicken thigh, stewed, skin not eaten']",30.990000000000002,12.350000000000001,318.11,20.66,USA,metric,"I’ve got a popsicle that weighs 50g, along with 233g of mostly noodle soup and 70g of stewed chicken thigh for dinner."
"['Orange juice, 100%, with calcium added, canned, bottled or in a carton', 'Beef steak, battered, fried, NS as to fat eaten']",27.32,15.950000000000001,367.82000000000005,29.25,USA,metric,"This morning, I had a breakfast that included 124 grams of orange juice and 134 grams of battered beef steak."
"[""Milk 'n Cereal bar""]",28.82,4.39,165.2,2.59,USA,metric,I enjoyed a 40g Milk 'n Cereal bar as my breakfast.
"['Popsicle', 'Doughnut, yeast type']",38.38,13.739999999999998,292.1,3.68,USA,metric,"For a snack, I had a 50g Popsicle and a 60g yeast doughnut."
"['Graham crackers', 'Apple juice, 100%']",25.66,1.75,121.53999999999999,1.12,USA,metric,I have 15 grams of graham crackers to go with 124 grams of apple juice for my snack.
"['Biscuit, home recipe', 'Tea, hot, chai, with milk']",41.510000000000005,9.31,274.35,6.82,USA,metric,"For breakfast, I'm having a homemade biscuit that weighs about 45 grams along with a cup of hot chai tea with milk, which is around 240 grams."
"['Soft drink, cola', 'Cheese, Monterey']",77.22,8.22,390.81,5.14,USA,metric,Lunch today includes a 744-gram cola and 21 grams of Monterey cheese.
"['Applesauce, regular']",15.74,0.15,61.2,0.14,USA,metric,I'm snacking on 90 grams of applesauce right now.
"['Apple, raw', 'Peanuts, honey roasted']",66.62,66.34,920.92,30.65,USA,metric,Snacking on 165 grams of a raw apple and 146 grams of honey roasted peanuts right now.
"['Roll, sweet, cinnamon bun, frosted', 'Soft drink, pepper type']",70.62,18.49,454.56,2.94,USA,metric,"For a snack, I'm having a 66-gram frosted cinnamon bun and a 372-gram pepper soft drink."
"['Soft drink, cola', 'Cheese, Mozzarella, part skim', 'Apple, raw']",67.42,7.05,344.72,7.24,USA,metric,"For my snack, I have a 372-gram soft drink, a bit of mozzarella cheese weighing 28.35 grams, and a 200-gram fresh apple."
"['Popcorn, ready-to-eat packaged, plain']",17.15,6.51,134.96,2.85,USA,metric,I’ve got 28 grams of ready-to-eat plain popcorn as my snack.
"['Orange juice, 100%, with calcium added, canned, bottled or in a carton']",27.95,0.3,116.56,1.69,USA,metric,"For a snack, I'm drinking 248 grams of orange juice that has calcium added."
"['Cheeseburger, on white bun, 1 medium patty', 'Ketchup']",35.379999999999995,26.77,507.22,29.75,USA,metric,"I'm eating a cheeseburger that weighs 165 grams, topped with 17 grams of ketchup for dinner."
"['Clementine, raw', 'Roll, sweet, cinnamon bun, frosted']",55.08,24.21,451.85,4.6899999999999995,USA,metric,"For my snack, there's an 85g clementine paired with a 90g frosted cinnamon bun."
"['Water, tap', 'Coffee, macchiato, sweetened']",4.28,0.47,23.56,0.7,USA,metric,"For a snack, I'm having 240 grams of tap water and 62 grams of sweetened macchiato coffee."
"['Orange, raw', 'Orange juice, 100%, with calcium added, canned, bottled or in a carton']",46.05,0.48,188.94,3.1399999999999997,USA,metric,"This morning, I enjoyed a raw orange that weighed 154 grams along with 248 grams of orange juice with added calcium."
"['Pork chop, breaded or floured, fried, lean only eaten', 'Kidney beans and brown rice']",51.919999999999995,16.740000000000002,478.6,30.060000000000002,USA,metric,"I'm enjoying a lean fried pork chop weighing 80 grams, served with 170 grams of kidney beans and brown rice for dinner."
"['Orange, raw', 'Apple, raw']",45.72,0.52,176.38,1.97,USA,metric,I’m enjoying a 154g orange and a 200g apple as a quick snack.
"['Banana, raw']",28.78,0.42,112.14,1.37,USA,metric,"For breakfast, I plan to eat a raw banana that weighs 126 grams."
"['Egg omelet or scrambled egg, made with margarine']",0.4,7.21,94.05,6.45,USA,metric,"For breakfast, I had a 55-gram egg that I scrambled with margarine."
['Beer'],42.6,0.0,516.0,5.52,USA,metric,"For a snack, I'm having 1200 grams of beer."
"['Doughnut, cake type, with icing', 'Milk, whole']",49.81,25.2,469.65,11.19,USA,metric,"This morning, I had a 75-gram iced doughnut and 244 grams of whole milk for breakfast."
"['Pretzels, hard, plain, salted']",8.04,0.29,38.4,1.0,USA,metric,I have 10 grams of salted hard pretzels as my lunch today.
"['Tea, iced, bottled, green', 'Egg, whole, fried, from fast food / restaurant', 'Pork sausage', 'Jelly, all flavors', 'Cheese, Cheddar', 'Croissant']",57.67,34.78,628.64,21.29,USA,metric,"I’ve got a breakfast spread that includes 372 grams of iced green tea, a 55-gram fried egg, a 35-gram pork sausage, 20 grams of jelly, 21 grams of cheddar cheese, and a 42-gram croissant."
"['Soft drink, pepper type']",64.23,1.55,260.4,0.0,USA,metric,I’m having a 620g soft drink of the pepper type for a snack.
"['Tortilla chips, nacho cheese flavor (Doritos)']",34.66,15.63,295.83,4.2,USA,metric,I’ve got a serving of 57 grams of nacho cheese Doritos chips for dinner.
"['Beef and vegetables including carrots, broccoli, and/or dark-green leafy; no potatoes, no sauce', 'Rice, cooked, NFS']",49.08,11.34,391.74,22.7,USA,metric,"I’ve got a dinner plate with 162 grams of beef and veggies, including carrots and broccoli, plus 158 grams of cooked rice."
['Cheese flavored corn snacks (Cheetos)'],14.99,10.08,156.8,1.64,USA,metric,I’m having 28 grams of Cheetos cheese-flavored corn snacks for a snack.
['Sports drink (Gatorade G)'],39.87,0.0,161.2,0.0,USA,metric,I’m enjoying a 620-gram serving of Gatorade G sports drink as a snack.
['Soft taco with chicken and beans'],30.23,9.91,258.44,12.52,USA,metric,"I have a soft taco with chicken and beans, and it weighs 142 grams, for lunch."
['Fajita with meat and vegetables'],33.88,16.31,379.5,23.83,USA,metric,"Lunch today is a fajita with meat and vegetables, weighing 230 grams."
"['Pasta, whole grain, with cream sauce, poultry, and added vegetables, restaurant']",38.08,31.1,475.0,14.98,USA,metric,"I ordered 250 grams of whole grain pasta with cream sauce, poultry, and veggies for dinner."
"['Coffee, Latte, flavored', 'Tea, hot, herbal', 'Pudding, chocolate, ready-to-eat']",63.47,12.85,428.84,15.739999999999998,USA,metric,"I just made myself a snack with 496 grams of flavored latte, 480 grams of hot herbal tea, and 110 grams of chocolate pudding."
"['Bread, white, toasted', 'Water, bottled, unsweetened', 'Avocado, raw']",26.32,22.97,314.25,5.59,USA,metric,"I started my day with a slice of toasted white bread weighing 25 grams, paired with 150 grams of raw avocado, and I’m drinking 240 grams of bottled water."
"['Tea, iced, bottled, green']",32.49,1.15,141.48,0.0,USA,metric,I have a 524-gram bottle of iced green tea to enjoy as a snack.
"['Water, bottled, unsweetened', 'Carrots, raw']",11.5,0.29,49.2,1.12,USA,metric,I'm enjoying 600 grams of unsweetened bottled water along with 120 grams of raw carrots for lunch.
"['Pasta with cream sauce and seafood, home recipe', 'Pasta with cream sauce and poultry, home recipe']",83.57,33.870000000000005,767.5,30.96,USA,metric,"Tonight’s dinner is 250 grams of pasta with cream sauce and seafood, plus 250 grams of pasta with cream sauce and poultry."
"['Pancakes and sausage, frozen meal', 'Syrup, NFS']",60.99,23.36,512.0,15.06,USA,metric,"I’ve got 170 grams of pancakes and sausage from a frozen meal, topped with 20 grams of syrup for lunch."
"['Cookie, chocolate chip']",6.86,2.6,51.66,0.54,USA,metric,I'm enjoying a chocolate chip cookie that’s 10.5 grams as a snack.
"['MILKY WAY Bar', 'Popcorn, microwave, butter flavored']",53.64,27.87,496.06,7.7299999999999995,USA,metric,"For a snack, I ate an 8.5g Milky Way Bar and 85g of butter-flavored popcorn."
"['Nutritional drink or shake, ready-to-drink (Ensure)']",42.54,6.38,264.6,9.58,USA,metric,I’m having a 252-gram nutritional drink from Ensure for breakfast.
"['Frankfurter or hot dog sandwich, beef, plain, on white bun', 'Soft drink, cola']",88.52000000000001,20.11,574.56,11.41,USA,metric,"For lunch, I'm having a plain beef hot dog sandwich (102.0g) on a white bun with a cola (620.0g) to drink."
"['Soft drink, cola', 'Pizza with meat other than pepperoni, from frozen, thin crust']",150.57,40.269999999999996,1114.8,39.49,USA,metric,Tonight’s dinner includes a 620-gram cola and a 320-gram meat pizza from the freezer on a thin crust.
"['Pasta with cream sauce, meat, and added vegetables, ready-to-heat']",41.35,20.55,412.5,15.18,USA,metric,"I’m eating 250 grams of pasta with cream sauce, meat, and vegetables that I just need to heat up for lunch."
"['Sausage on biscuit', 'Jelly, all flavors']",49.080000000000005,28.57,487.27,11.34,USA,metric,"For breakfast, I'm having a 117.0g sausage on a biscuit with 20.0g of jelly."
"['Potato chips, plain', 'Banana, raw']",43.85,9.93,261.1,3.16,USA,metric,I have a snack of 28 grams of plain potato chips and a 126-gram banana to munch on.
"['Veal Marsala', 'Wine, table, red']",10.96,8.22,318.12,16.12,USA,metric,I'm enjoying 96 grams of Veal Marsala along with 180 grams of red table wine for dinner.
"['Soft drink, fruit flavored, caffeine free', 'Nectarine, raw']",50.57,0.46,203.4,1.67,USA,metric,I’ve got a caffeine-free fruit soft drink that’s 372 grams along with a 140-gram raw nectarine for breakfast.
"['Peanut butter sandwich, with regular peanut butter, on white bread']",36.65,18.5,353.28,12.86,USA,metric,"I made a peanut butter sandwich with regular peanut butter on white bread, and it weighed 92 grams for lunch."
"['Water, tap', 'Orange, raw']",18.1,0.18,72.38,1.45,USA,metric,"For my snack, I poured myself 240 grams of tap water and grabbed a raw orange weighing 154 grams."
"['Coffee, brewed', 'Water, bottled, unsweetened']",0.0,0.05,2.4,0.29,USA,metric,I’ve got a snack that includes 240 grams of coffee and 240 grams of plain bottled water.
"['Peanut butter and jelly sandwich, with regular peanut butter, regular jelly, on white bread']",25.32,9.26,203.28,6.45,USA,metric,"I enjoyed a 56-gram peanut butter and jelly sandwich for lunch, using regular peanut butter and jelly on white bread."
"['Fruit mixture, frozen']",16.65,0.32,66.0,1.05,USA,metric,I’m snacking on 150 grams of a frozen fruit blend.
"['Lasagna with meat, home recipe']",32.75,27.28,515.0,34.08,USA,metric,I’m enjoying 250 grams of lasagna with meat that I made myself for lunch.
"['Yogurt, low fat milk, fruit']",16.34,1.55,100.57,5.27,USA,metric,"For breakfast, I had a serving of 113 grams of low-fat yogurt with fruit in it."
"['Water, tap', 'Nutrition bar (Clif Kids Organic Zbar)']",26.9,3.5,149.76,2.0,USA,metric,"For a snack, I'm having 240 grams of tap water and a 36-gram Clif Kids Organic Zbar."
"['Peanut butter and jelly sandwich, with reduced fat peanut butter, regular jelly, on wheat bread']",26.33,6.64,188.72,7.58,USA,metric,I have a 56-gram peanut butter and jelly sandwich on wheat bread for breakfast.
"['Beer, light']",7.87,0.0,139.2,1.15,USA,metric,Having a light beer that weighs 480 grams for lunch.
"['Chicken wing, fried, coated, from fast food', 'Taco sauce', 'Chicken drumstick, fried, coated, skin / coating eaten, from fast food / restaurant']",18.53,27.65,422.89,24.93,USA,metric,"For a snack, I'm having a fried chicken wing coated from fast food, weighing 55 grams, with 9 grams of taco sauce on the side, and an 85-gram fried chicken drumstick, also from fast food."
"['Pasta with tomato-based sauce and meat, home recipe', 'Water, bottled, unsweetened']",47.88,6.45,307.5,14.65,USA,metric,"I'm enjoying 250 grams of my home recipe pasta with meat and tomato sauce for lunch, paired with 240 grams of bottled water."
"['Apple, raw', 'Water, bottled, unsweetened', 'Potato chips, plain']",42.69,9.85,252.96,2.31,USA,metric,"I have a 200-gram raw apple, 240 grams of bottled unsweetened water, and some plain potato chips weighing 28 grams for my snack."
['Vegetable curry with rice'],32.86,6.5,204.0,4.04,USA,metric,I'm eating 200 grams of vegetable curry with rice for lunch.
['Lentil curry with rice'],37.14,6.96,234.0,6.54,USA,metric,"For dinner, I'm having 200 grams of lentil curry with rice."
"['Ice cream cone, vanilla, prepackaged']",32.66,20.79,336.3,4.95,USA,metric,"For a snack, I'm enjoying a prepackaged vanilla ice cream cone that weighs 95 grams."
"['Cantaloupe, raw']",12.65,0.28,52.7,1.27,USA,metric,"I’ve got some raw cantaloupe, weighing 155 grams, for my snack."
"['Pizza, cheese, from restaurant or fast food, thin crust']",26.83,12.0,259.72,11.05,USA,metric,I’ve got a serving of thin crust cheese pizza weighing 86 grams for my dinner.
"['Orange juice, 100%, canned, bottled or in a carton', 'Bagel, multigrain']",94.25999999999999,2.06,444.78,13.24,USA,metric,I’m starting my day with a bagel that weighs 105 grams and a carton of orange juice at 372 grams.
