queries,carb,fat,energy,protein,country,serving_type
"For a snack, I'm having 8.9g of dry HIPP milk, 90g of first stage apple puree, and 50g of tap water.",25.0,1.8,122.0,1.2,BGR,metric
I’m eating 250 grams of meatless lasagna for dinner.,34.6,13.32,325.0,16.35,USA,metric
"For lunch, I have 49g of kale, 9.2g of spring onion, and a little bit of iodized salt at 0.8g. I added 12g of commercial vegetable fat, 17.3g of ripe tomato, and a big bowl of ugali that weighs 514g.",71.1,17.2,506.0,10.7,KEN,metric
"For dinner, I'm having a soft taco with chicken and sour cream weighing about 134 grams, along with a taco or tostada with chicken and sour cream that's around 117 grams. I'll also have 240 grams of tap water.",45.92,32.24,579.94,27.66,USA,metric
I’ve got a 284-gram frozen meal that includes Salisbury steak with gravy and macaroni and cheese for lunch.,57.82,24.17,573.68,29.56,USA,metric
"For lunch, I went with 2.5g of coconut oil, 10g of Malabar night shade leaves, and 10g of sautéed okra, plus a fried pork loin chop weighing 3.3g. I also had 112.5g of white rice, 10g of sautéed sponge gourd, and 20g of sautéed yellow squash.",36.58,3.6,195.0,3.46,PHL,metric
I enjoyed a cup of vanilla frozen yogurt along with a 16.9 fl oz bottle of unsweetened water for dinner.,37.8,6.3,222.25,5.25,USA,natural
"For my snack, I have 240 grams of tap water and 360 grams of bottled unsweetened water.",0.0,0.0,0.0,0.0,USA,metric
"I prepared a lunch with 140 grams of chicken fillet in breading, 110 grams of fried potatoes, a small salad weighing 34 grams, and 100 grams of white rice.",89.21,36.190000000000005,836.0,43.31,BRA,metric
"For breakfast, I'm eating 71 grams of strained peaches in baby food form.",10.28,0.23,46.15,0.67,USA,metric
I’m having lunch with a piece of thin crust cheese pizza and a 12 fl oz cola.,65.37,12.93,415.96,11.05,USA,natural
"This morning, I’m eating 282g of boiled coffee beans seasoned with salt, and I’ve got 219g of injera made from millet and corn.",83.9,1.6,318.0,8.1,ETH,metric
"For a snack, I'm having 244 grams of reduced fat milk and 240 grams of tap water.",11.98,4.64,122.0,8.17,USA,metric
"Tonight’s dinner includes 7.3 grams of sunflower seed oil, 5.6 grams of chopped spring onions, and 23.3 grams of rice. I seasoned it with 0.1 grams of black pepper and 0.5 grams of salt, plus 33.3 grams of veal shawl, and I’m having 100 grams of yogurt on the side.",23.5,10.9,242.0,12.3,BGR,metric
I’ve got a 50g fried egg and a 52g white roll for lunch.,26.42,6.77,216.58,11.34,USA,metric
"For a snack, I'm having a frozen fruit juice bar and an Oreo sandwich cookie.",28.13,2.16,135.04,1.22,USA,natural
"This morning, I had 30g of cucumbers, a 100g roll of white bread, and 10g of sugar mixed into my 250g whole milk coffee.",73.86,11.93,464.0,16.94,TUN,metric
"For lunch, I'm having 97.5 grams of raw kidney beans, 86.3 grams of cooked goat meat, and 12.9 grams of raw onion. I also have 230.4 grams of raw white rice, a little bit of iodized salt at 0.7 grams, 85.3 grams of ripe tomato, and 76.1 grams of vegetable oil.",247.50000000000003,93.9,2061.0,60.5,KEN,metric
I’m starting my day with a 16 fl oz can of Rockstar energy drink.,62.99,1.09,287.68,1.69,USA,natural
I’m snacking on 146 grams of honey roasted peanuts.,43.83,66.06,835.12,30.22,USA,metric
"For dinner, I had 10.0g of boiled apples, 27.6g of hard brown cane sugar, 2.9g of chocolate made with common sugar, 0.1g of diced cinnamon bark, 0.1g of cinnamon bark, 0.0g of cloves buds, 4.0g of boiled dried prunes, 370.7g of drinking water, 7.0g of boiled guavas, 1.8g of hibiscus infusion flowers, 10.8g of boiled sugar canes, 7.7g of boiled tejocotes, 23.8g of boiled unleavened doughs made from white maize grain, 13.5g of boiled white sugar, and 70.0g of yeast-leavened pastry made with common sugar prepared by an artisan.",95.0,16.2,517.0,3.7,MEX,metric
"I’ve got a bowl of ready-to-eat cereal and I’m pouring in a cup of 2% milk, plus a 20 fl oz bottle of water to drink.",31.05,5.789999999999999,211.52,10.34,USA,natural
"I'm having a snack that includes 28 grams of cheese-flavored corn snacks, 507 grams of water, and 28 grams of Cool Ranch tortilla chips.",33.87,15.84,288.4,3.62,USA,metric
I'm having 18 grams of cheese-flavored tortilla chips and 41.6 grams of raw watermelon for a snack.,12.88,6.5,112.0,1.29,CRI,metric
I'm enjoying a chocolate chip cookie that’s 10.5 grams as a snack.,6.86,2.6,51.66,0.54,USA,metric
"For lunch, I'm having a piece of thick crust pizza loaded with extra meat and vegetables, along with a cup of bottled unsweetened water.",45.64,17.25,413.47,19.0,USA,natural
"For breakfast, I'm having a cup of fresh scalloped potatoes and a cup of fat-free skim milk.",45.68,24.12,500.46,26.17,USA,natural
"For breakfast, I had a medium taco or tostada with meat, along with a package of two Breakfast Tarts and a cup of tap water.",99.69,26.32,699.85,16.369999999999997,USA,natural
"For a snack, I'm having a bottle of unsweetened bottled water and a large drink of pre-sweetened iced black tea.",59.07,0.15,230.64,0.0,USA,natural
"For my snack, I have a 15g cookie made with butter or sugar, and it's got some fruit and nuts in it.",9.79,3.11,69.6,0.99,USA,metric
"For dinner, I'm having 200 grams of lentil curry with rice.",37.14,6.96,234.0,6.54,USA,metric
"For dinner, I am having 47g of boiled Cowpeat leaves, 5.2g of peeled raw red onion, 0.5g of iodized salt, 23.9g of spinach broth with oil, 35.7g of ripe tomato, 7.8g of of vegetable oil, and 182g of whole maize flour ugali.",27.3,9.9,231.0,5.6,KEN,metric
"For breakfast, I'm having 53.1g of boiled cassava leaves without added salt, 0.8g of steamed chives, and 25.7g of red palm oil. I also have 46g of roasted peanuts without added salt and 204g of ready-to-eat maize porridge. A pinch of salt (0.8g) and a bit of beef stock granulate (0.1g) round it out.",75.0,52.2,819.0,20.8,COD,metric
"As a snack, I've got a 15-gram raw orange and 4 grams of regular chewing gum.",5.63,0.03,21.45,0.14,USA,metric
"For dinner, I’ll eat a cup of cooked diced lobster that’s been coated and fried.",14.8,16.49,316.1,25.69,USA,natural
I’m snacking on one banana along with a small bag of Fritos.,44.82,9.76,263.06,3.1,USA,natural
I'm starting my day with a medium Pan Dulce and a 16 fl oz bottle of 100% orange juice.,100.09,9.4,521.96,10.53,USA,natural
I’m having 44.9g of beef and vegetables with 37g of white rice for dinner.,12.74,8.18,181.0,12.93,CRI,metric
"For dinner, I'm having a fried whole chicken egg that weighs 13.8g, along with 4.9g of coconut oil and 8g of cornstarch. I also have 6.8g of long jawed anchovy, 44g of sautéed pork, and 150g of boiled white rice. I’ll add 16.8g of fried mackerel with sweet sour sauce and 45g of sautéed snap beans.",55.32,48.27,760.0,22.88,PHL,metric
"At dinner, I’ve got 1200 grams of beer, a 70-gram piece of Pan Dulce with sugar, and 507 grams of plain bottled water.",82.03999999999999,8.97,777.8,11.63,USA,metric
"For dinner, I'm having a double cheeseburger from McDonald's (165.0g) and a soft serve vanilla ice cream cone in a waffle cone (255.0g).",112.96,38.86,957.45,39.45,USA,metric
I'm enjoying 21 grams of American cheese as a snack.,1.86,4.84,64.47,3.38,USA,metric
"For lunch, I have an 88-gram corn dog, 10 grams of ketchup, and I'm washing it down with 248 grams of reduced fat chocolate milk.",56.54,15.3,418.58,15.06,USA,metric
"I made a cheese sandwich for lunch with American cheese and white bread, weighing about 102 grams.",33.23,11.84,290.7,12.41,USA,metric
"For breakfast, I’m eating a cup of Lucky Charms.",29.12,1.81,136.8,2.76,USA,natural
"This morning, I had plain butter crackers weighing 60 grams alongside a 252-gram ready-to-drink Ensure shake.",79.32,22.24,570.6,13.56,USA,metric
"For dinner, I’ve got 113 grams of strained baby food with turkey, rice, and veggies.",8.97,1.4,58.76,2.57,USA,metric
"For breakfast, I made myself a cup of instant coffee along with a cereal bar that has a non-chocolate coating.",16.46,8.71,149.44,3.1,USA,natural
"I’m enjoying a snack of 14 grams of oatmeal sandwich cookie, 42 grams of butter cookie, and 240 grams of water from the tap.",38.32,8.83,237.58,1.79,USA,metric
"I had a simple lunch with 39.5 grams of fried green peppers, 27 grams of fried potatoes, 100 grams of tomatoes, and 200 grams of refined white bread.",114.98,6.3,578.0,19.360000000000003,TUN,metric
I'm having a 64-gram fish sandwich and 225 grams of plain tea as a snack.,15.21,7.04,165.0,9.79,LKA,metric
"For dinner I will have 5g of boiled Jew's mallow leaves, 22g of boiled fresh leafy vegetables, 2g of salt, 13g of liquid potassium salt, 252g of boiled sorghum flour without the husks, and 3g of stock cubes for flavor.",189.8,8.4,867.0,30.1,BFA,metric
I have a sandwich filled with peanut butter and jelly on wheat bread and a juice box of apple juice for lunch.,72.0,19.01,498.22,14.28,USA,natural
"I just served myself 85g of chicken curry and 30g of coconut milk chicken curry for lunch, with 320g of cooked rice and 54g of sautéed spinach.",101.66,26.58,745.0,24.09,MYS,metric
"For my snack, I'm drinking a 992-gram bottle of Powerade.",77.77,0.5,317.44,0.0,USA,metric
"For dinner, I have an 85-gram grilled chicken drumstick with sauce, and I plan to eat the skin.",6.19,8.63,170.0,15.88,USA,metric
"For my snack, I've got an 86.7g apple, a 258.6g banana, and some 8g cheese nacho chips.",76.04,3.8,322.0,3.54,GTM,metric
"For a snack, I'm having a 225-gram Margarita and a 360-gram beer.",48.92,0.18,429.3,1.84,USA,metric
"For a snack, I'm having a Capri Sun juice pouch and a small bag of Goldfish cheese crackers.",45.34,10.36,292.59000000000003,4.92,USA,natural
"For a snack, I'm having a sugar-free sandwich cookie with a slice of American cheese.",10.02,7.49,119.79,3.92,USA,natural
I have a grilled cheese sandwich weighing 116 grams and a 372-gram serving of pepper soft drink for dinner.,71.83,23.23,540.2,12.49,USA,metric
Lunch includes 507 grams of bottled unsweetened water along with 20 grams of Italian sausage.,0.43,5.24,64.4,3.64,USA,metric
I have a jar of baby food with squash and corn for my dinner.,10.46,0.68,56.5,2.26,USA,natural
"For lunch, I'm having a bottle of unsweetened bottled water and a peanut butter sandwich made with regular peanut butter on white bread.",18.33,9.25,176.64,6.43,USA,natural
"For lunch today, I had 382g of chicken soup, 80g of chicken wings, and 298g of mashed potatoes, plus 298g of a salad with tomatoes, peppers, cucumbers, and onions.",75.6,89.7,1279.0,46.9,ROU,metric
I'm having 372 grams of cola and 372 grams of a caffeine-free fruit-flavored soft drink as a snack.,76.25999999999999,1.0,305.04,0.19,USA,metric
"For my snack, I've got a bottle of 500 ml of unsweetened water and a medium slice of white bread.",22.04,1.5,118.8,3.8,USA,natural
"For dinner, I'm having a 10 oz diet frozen meal of beef with vegetables and a cup of prepared noodle soup.",47.22,29.66,602.9,35.96,USA,natural
"For breakfast, I had a chocolate iced cake doughnut and a jelly doughnut.",79.58,32.13,632.25,7.300000000000001,USA,natural
"For my lunch, I ate 200 grams of papaya along with 247g of clear chicken soup and 492g of rice noodle soup.",42.77,13.47,380.0,21.33,MYS,metric
I’m enjoying a snack of 372 grams of a fruit-flavored soft drink and 57 grams of barbecue potato chips.,69.59,17.77,426.39,3.9,USA,metric
"At lunch, I ate 132.6g of Om Mou, drank 800g of water, had 300g of Mirinda orange soda, and 178g of Khao Niew.",142.55,2.8,672.0,18.37,LAO,metric
I'm enjoying 230 grams of noodles with cheese and meat for dinner alongside 720 grams of iced black tea.,39.72,25.58,495.1,27.12,USA,metric
"For a snack, I had 12g of boiled fresh baobab leaves, along with 2g of boiled dried marine fish. I also ate 200g of boiled rice with 3g of boiled salt and 1g of liquid potassium salt. Additionally, I enjoyed 79g of boiled white sorghum flour with husks, 4g of boiled and fermented stink beans, and 2g of stock cubes. To round it all off, I had 6g of edible vegetable fats and oils.",118.1,10.4,617.0,17.5,BFA,metric
I’m enjoying a small bag of pork skin rinds right now for a snack.,0.0,8.76,152.32,17.16,USA,natural
I'm enjoying a snack of 28 grams of fruit leather and a 30-gram peanut butter cookie.,41.05,7.95,244.1,2.83,USA,metric
"I’m snacking on a chicken wing drummette, a medium corn tortilla, and a bottle of unsweetened water.",16.7,6.81,155.54,7.619999999999999,USA,natural
"For lunch, I'm having 5.5g of carrots, 23.1g of fresh chicken leg, 5.5g of garden peas, and 1.7g of lemon juice. I also have 26g of lettuce, 13.7g of onions, and 139.7g of raw rice. To season, there's 1.8g of iodized salt, and I've added 17.7g of spinach, 1.6g of edible sunflower seed oil, and 5.5g of raw sweet corn. I’m finishing it off with 3.3g of sweet peppers and 145g of unbottled water.",116.94,3.67,572.0,14.8,PER,metric
"I have a large soft drink, a large serving of french fries, and a Big Mac from McDonald's for dinner.",195.81,57.27,1409.13,30.65,USA,natural
"I’ve got a breakfast spread that includes 124 grams of grape juice, 27 grams of General Mills Trix cereal, and 248 grams of chocolate milk.",74.96000000000001,1.18,344.24,10.19,USA,metric
"For breakfast, I'm having a 117.0g sausage on a biscuit with 14 grams of jelly and a 992.0g bottle of Powerade.",122.65,29.07,788.75,11.33,USA,metric
"I enjoyed a snack that included a 521-gram burrito with meat, beans, and sour cream, along with a 15-gram chocolate-covered sugar wafer cookie and 244 grams of whole milk.",100.27,77.8,1340.2400000000002,59.89,USA,metric
I’ll be eating a small fillet of porgy with a 12 oz can of decaffeinated cola for lunch.,39.47,8.03,335.58000000000004,26.08,USA,natural
"At lunch, I have a mix of 3 grams of butter, 5 grams of egg yolk, and 24 grams of 2% milk. There’s also 4 grams of onions and 35 grams of autumn potatoes, plus 100 grams of banana and pear puree and 100 grams of dry enriched peach puree, topped off with 1 gram of parsley.",56.6,4.8,285.0,3.7,BGR,metric
"For my meal, I have 57 grams of sweet potato chips and 240 grams of water, no sugar added.",32.23,18.35,301.53,1.66,USA,metric
"I just had a breakfast that included 92.4 grams of cornstarch atole, 50 grams of cake with topping, a 21-gram butter cookie, 110 grams of mango drink, and 62.5 grams of fruit yoghurt.",97.99,14.16,544.0,9.240000000000002,CRI,metric
"For a snack, I'm having 60g of white bread and 7.4g of Parmesan cheese, along with 100g of raw chicken breast. I'm also enjoying 13.9g of cocoa powder with sugar, a bit of raw garlic (0.2g), and some fresh green beans (144.9g). To wash it down, I've got 95.4g of whole cow's milk and 80g of unenriched dry pasta. There's also 4.7g of lean ham, a touch of raw red chilli (0.2g) for some heat, and 71.6g of raw turnip tops. To finish off, I'm using 29.8g of olive oil and 160g of tap water.",122.46,39.99,1017.0,49.89,ITA,metric
I'm enjoying a roll-up of fruit snacks candy along with a piece of NFS chewing gum for a quick snack.,14.47,0.41,59.39,0.08,USA,natural
"I had a breakfast of 6.1 grams of fortified coconut oil, 20 grams of powdered milk, 126 grams of boiled rice, and 36 grams of fried threadfin.",46.46,11.760000000000002,378.0,19.58,PHL,metric
I have one low-fat breakfast bar made with a cereal crust and fruit filling for my breakfast.,26.94,2.78,139.12,1.63,USA,natural
"I’ve got a 135-gram sandwich with egg, cheese, and ham on an English muffin, plus 240 grams of bottled unsweetened water for breakfast.",29.25,13.04,307.8,18.41,USA,metric
I'm enjoying a 2 oz SNICKERS Bar and drinking a 20 fl oz bottle of water as a snack.,35.06,13.59,279.87,4.29,USA,natural
"I'm enjoying lunch with 63g of Kuay Nam Souk banana, 400g of water, 15.2g of roasted Gunthers walking catfish, 75.5g of steamed pork blood sausage, 246g of steamed glutinous rice, and 66g of vegetable salad.",147.84,8.16,782.0,28.57,LAO,metric
"For a snack, I had 5g of fresh boiled chili peppers, 33g of fresh boiled leafy vegetables, 3g of salt, 15g of liquid potassium salt, 252g of white sorghum flour, 3g of dry stink beans, and 1g of stock cubes.",190.1,9.4,879.0,31.0,BFA,metric
"I had 20 grams of butter, 150 grams of Nestle NAN 2 infant milk, 60 grams of 2% fat milk, 50 grams of peach nectar, and 105 grams of potatoes for lunch.",44.0,21.9,401.0,7.300000000000001,BGR,metric
I have a snack of 20 grams of cheese flavored corn snacks.,10.71,7.2,112.0,1.17,USA,metric
I made myself a breakfast of brewed coffee weighing 240 grams and a chocolate chip muffin that's 70 grams.,38.58,13.22,281.0,4.24,USA,metric
"For my snack, I’ve got an 11.3g fruit flavor drink.",9.4,0.0,38.0,0.0,PAK,metric
"This morning, I had 400 grams of water, a 65.5g fried egg, 12g of longkong, 444g of steamed rice, and 100g of sugar apple.",259.07,10.11,1246.0,29.930000000000003,LAO,metric
"I had a snack that included a raw banana weighing 126 grams, an apple at 200 grams, 25 grams of plain potato chips, and 240 grams of tap water.",69.86000000000001,9.25,349.14,3.49,USA,metric
"For lunch, I'm having 113 grams of strained chicken noodle baby food and 99 grams of strained apple-raspberry baby food.",24.27,3.84,141.04000000000002,4.19,USA,metric
Breakfast today includes an 88-gram corn dog along with 248 grams of fat-free strawberry milk.,53.55,10.8,371.28,15.43,USA,metric
"For dinner, I’m having a glass of 180 grams of rose wine, plus a 204-gram serving of macaroni or pasta salad with egg and a 140-gram rotisserie chicken leg and thigh with the skin on.",52.97,42.42,893.2,44.52,USA,metric
"I enjoyed a dinner of cheese pizza topped with vegetables, weighing 133 grams, and paired it with a 524-gram fruit-flavored soft drink.",93.97,11.66,531.46,13.97,USA,metric
"For a snack, I had a 6-gram vanilla wafer cookie, 30 grams of half and half cream, and a cup of instant coffee reconstituted with 240 grams of water.",7.16,4.43,73.8,1.47,USA,metric
I'm enjoying a 250g drink with lemon flavor and a 194.6g omelette for breakfast.,23.76,16.81,391.0,33.82,CRI,metric
"For lunch, I'm having a can of diet cola with a pork sausage patty on a hamburger bun, and I added a packet of mustard.",27.86,11.849999999999998,269.08000000000004,12.18,USA,natural
I'm enjoying a piece of thick crust pepperoni pizza along with a cup each of low-fat milk and chocolate milk for lunch.,90.75,17.84,680.3,39.33,USA,natural
"For a snack, I'm having 1.1g of fruit-flavored artificial beverage with vitamin C, 460.9g of hen with cream and Fernalda fiddle shape, and a 120g maize-based tortilla.",87.37,29.130000000000003,730.0,32.410000000000004,GTM,metric
I just made myself a lunch with a 46g tamarind fruit beverage and 196g of pasta in tomato sauce.,72.4,2.1,330.0,8.299999999999999,GTM,metric
I have a medium bag of flavored potato chips for my snack.,31.87,17.7,277.59,3.71,USA,natural
I’m having a 41-gram piece of milk chocolate candy with almonds for a snack.,21.89,14.1,215.66,3.69,USA,metric
"I'm having Polish sausage for dinner, about 227 grams, with a 180-gram mimosa and a small serving of honey mustard dip, which is 15 grams.",28.06,70.16000000000001,922.04,29.200000000000003,USA,metric
I grabbed a can of beer and poured myself a cup of tap water as a snack.,12.78,0.0,154.8,1.66,USA,natural
"I'm enjoying 100g of dates, along with 28.5g of lamb and 123.1g of Mtabga bread for lunch.",161.26,11.19,806.0,22.49,TUN,metric
I’m enjoying a boiled egg along with a bottle of bottled water for my snack.,0.36,4.76,71.5,6.28,USA,natural
Having a snack of a medium coffee paired with a cup of low-fat milk.,12.66,2.42,109.72,8.83,USA,natural
I’m enjoying 231 grams of chicken or turkey rice soup that I made at home this morning.,13.07,4.69,143.22,12.06,USA,metric
"For a snack, I had 212g of prepared fruit and vegetable juice, along with 3g of mayonnaise sauce, and 3g of wholemeal bread.",26.500000000000004,2.3000000000000003,113.0,0.4,MEX,metric
"For dinner, it's a cup of my bean soup paired with a cup of homemade chicken or turkey vegetable soup.",33.900000000000006,5.959999999999999,275.27,23.35,USA,natural
I’m snacking on a 507-gram bottle of water and a 60-gram yeast doughnut.,28.76,13.62,252.6,3.68,USA,metric
"For breakfast, I'm having a 155g chicken fillet biscuit from a fast food place.",40.94,29.59,496.0,16.71,USA,metric
"I’m enjoying a snack with 17g of sponge cake, 20g of jaggery, 12g of raw peanuts, 5g of potato chips, and 22g of tamarind pulp.",45.4,9.8,285.0,5.0,IND,metric
"I’ve got a popsicle that weighs 50g, along with 233g of mostly noodle soup and 70g of stewed chicken thigh for dinner.",30.99,12.35,318.11,20.66,USA,metric
"For a snack, I had 3.1g of raw cassava flour, 3.1g of full-fat soya flour, and 4.6g of raw maize flour, along with 6.1g of finger millet flour, 3.1g of groundnut flour, 43.1g of raw orange pulp, 6.1g of red sorghum flour, 5.1g of sugar, and 145.0g of raw green-striped watermelon.",25.6,3.0,156.0,4.1000000000000005,KEN,metric
"For lunch, I'm having a cheese sandwich made with 102.0g of American cheese on white bread, and I'm also drinking 507.0g of bottled water.",33.23,11.84,290.7,12.41,USA,metric
"For a snack, I'm having a cup of tap water, a fruit and nut granola bar, and a cup of brewed iced coffee.",17.72,12.81,197.2,5.7,USA,natural
"For lunch, I’m enjoying 42.5g of corn grits, 10g of goatfish that’s been dried and broiled, 1.3g of boiled horseradish tree leaves, and 3.3g of sautéed yard long beans.",8.64,0.55,73.0,7.699999999999999,PHL,metric
I’m eating 170 grams of macaroni with tomatoes and beef baby food for lunch.,15.98,1.87,100.3,4.25,USA,metric
"For lunch, it’s a low-fat yogurt parfait with fruit from McDonald’s along with a cup of plain bottled water.",23.79,1.52,126.0,5.04,USA,natural
"For lunch, I made a peanut butter and jelly sandwich on whole wheat bread, drank a cup of unsweetened water, and had a stick of part-skim mozzarella cheese.",49.64,24.52,486.56,20.79,USA,natural
"For dinner, I’m having 70 grams of chicken wings cooked in a barbecue style, along with 240 grams of coffee and 600 grams of spring water.",3.54,10.41,172.0,15.81,KNA,metric
I have a grilled Polish sausage and I'm drinking a 12 fl oz bottle of unsweetened water for dinner.,3.77,22.26,252.75,9.34,USA,natural
"For lunch, I'm having 15 grams of raw green onions with 370 grams of noodle soup.",35.03,9.95,252.7,6.01,USA,metric
"For a snack, I'm having a 70g chocolate croissant, along with 150g of yogurt that's 3.6% fat, some tap water, and 150g of tap water.",45.3,21.4,413.0,9.9,BGR,metric
"This morning, I ate 222 grams of corn bread along with 240.8 grams of cottage cheese mixed with salt and chili powder.",133.70000000000002,53.8,943.0,38.0,ETH,metric
I'm eating a 3 oz package of noodle soup and sipping on a 12 fl oz can of diet pepper for lunch.,46.34,13.35,338.18,8.06,USA,natural
"For breakfast, I'm having a fried egg from a fast food place, a medium croissant, a slice of American cheese, a can of fruit-flavored soft drink, and a slice of deli ham.",76.14999999999999,26.31,612.8999999999999,19.17,USA,natural
"I had a breakfast consisting of a whole wheat bagel weighing 105 grams, a cup of whole milk at 244 grams, brewed coffee at 30 grams, and 240 grams of tap water.",62.72,9.43,409.2,18.75,USA,metric
"At dinner, I’m enjoying 250 grams of meatless lasagna along with 240 grams of tap water.",36.4,23.4,465.0,27.92,USA,metric
"I grabbed a quick snack with 40g of white bread, 25g of cereal bars, and 14g of potato crisps.",47.96,9.12,292.6,6.15,ARG,metric
"For dinner, I'm having a cup of sweet and sour chicken.",60.13,31.88,630.0,25.45,USA,natural
"I’ve got a lunch of 244 grams of nonfat soy milk and 244 grams of soy milk, along with 170 grams of chicken, noodles, and vegetables baby food.",37.21,6.58,285.44,18.83,USA,metric
